Size,Type,Time(ms)
500,Random,0.2948750
600,Random,0.3802920
700,Random,0.4180000
800,Random,0.4906660
900,Random,0.5389580
1000,Random,0.6405000
1100,Random,0.7572080
1200,Random,0.6666250
1300,Random,0.7042500
1400,Random,0.7542920
1500,Random,0.8052080
1600,Random,0.8712500
1700,Random,0.7731670
1800,Random,0.8195000
1900,Random,0.8551250
2000,Random,0.9460830
2100,Random,0.9604170
2200,Random,1.0285830
2300,Random,1.0427500
2400,Random,0.9712500
2500,Random,1.0082910
2600,Random,1.0332080
2700,Random,0.9885840
2800,Random,0.9782920
2900,Random,0.9937500
3000,Random,0.9644580
3100,Random,0.9899590
3200,Random,0.9387080
3300,Random,0.9677500
3400,Random,0.9916660
3500,Random,0.9512920
3600,Random,0.9777080
3700,Random,1.0051660
3800,Random,0.9549170
3900,Random,1.0178750
4000,Random,1.1025000
4100,Random,1.1814590
4200,Random,1.1726670
4300,Random,1.1949160
4400,Random,1.2030410
4500,Random,1.2263750
4600,Random,1.2238330
4700,Random,1.2479580
4800,Random,1.2749170
4900,Random,1.2943750
5000,Random,1.3413330
5100,Random,1.3469170
5200,Random,1.3747080
5300,Random,1.3924170
5400,Random,1.4134170
5500,Random,1.4419580
5600,Random,1.4633750
5700,Random,1.4893340
5800,Random,1.5239580
5900,Random,1.5400420
6000,Random,1.5637910
6100,Random,1.5874170
6200,Random,1.6172080
6300,Random,1.6376250
6400,Random,1.6661660
6500,Random,1.6855830
6600,Random,1.7094170
6700,Random,1.7344580
6800,Random,1.7599580
6900,Random,1.7846250
7000,Random,1.8169580
7100,Random,1.8302920
7200,Random,1.8596250
7300,Random,1.8853330
7400,Random,1.9133750
7500,Random,1.9268750
7600,Random,1.9533750
7700,Random,2.0115000
7800,Random,2.0817910
7900,Random,2.1623330
8000,Random,2.2333750
8100,Random,2.3123330
8200,Random,2.4097500
8300,Random,2.4260830
8400,Random,2.4512920
8500,Random,2.4816250
8600,Random,2.5090420
8700,Random,2.5463750
8800,Random,2.5539590
8900,Random,2.6004590
9000,Random,2.6033750
9100,Random,2.6694580
9200,Random,2.6676670
9300,Random,2.6863750
9400,Random,2.7542500
9500,Random,2.7847920
9600,Random,2.7828330
9700,Random,2.7993330
9800,Random,2.8145410
9900,Random,2.8368340
10000,Random,2.8774580
500,Reversed,0.2395410
600,Reversed,0.2915000
700,Reversed,0.3347090
800,Reversed,0.3835000
900,Reversed,0.4303750
1000,Reversed,0.5215830
1100,Reversed,0.4971660
1200,Reversed,0.5274160
1300,Reversed,0.5701250
1400,Reversed,0.6078750
1500,Reversed,0.6512920
1600,Reversed,0.6282090
1700,Reversed,0.6355000
1800,Reversed,0.6715420
1900,Reversed,0.7283750
2000,Reversed,0.6998340
2100,Reversed,0.7670420
2200,Reversed,0.8046670
2300,Reversed,0.8596250
2400,Reversed,0.7825840
2500,Reversed,0.7917080
2600,Reversed,0.8308340
2700,Reversed,0.7676670
2800,Reversed,0.7838750
2900,Reversed,0.7412500
3000,Reversed,0.7819580
3100,Reversed,0.7964590
3200,Reversed,0.7591670
3300,Reversed,0.7845410
3400,Reversed,0.7997500
3500,Reversed,0.7716660
3600,Reversed,0.7970420
3700,Reversed,0.8179590
3800,Reversed,0.7989590
3900,Reversed,0.8227500
4000,Reversed,0.8801250
4100,Reversed,0.9308330
4200,Reversed,0.9281660
4300,Reversed,0.9310420
4400,Reversed,0.9510840
4500,Reversed,0.9683750
4600,Reversed,0.9689590
4700,Reversed,1.0112920
4800,Reversed,1.0116250
4900,Reversed,1.0256250
5000,Reversed,1.0452920
5100,Reversed,1.0655840
5200,Reversed,1.0849580
5300,Reversed,1.1069170
5400,Reversed,1.1263750
5500,Reversed,1.1423330
5600,Reversed,1.1625000
5700,Reversed,1.1798330
5800,Reversed,1.2041660
5900,Reversed,1.2272080
6000,Reversed,1.2486670
6100,Reversed,1.2672500
6200,Reversed,1.2925420
6300,Reversed,1.3103330
6400,Reversed,1.3343750
6500,Reversed,1.3534580
6600,Reversed,1.3767500
6700,Reversed,1.3948340
6800,Reversed,1.4144170
6900,Reversed,1.4354170
7000,Reversed,1.4676250
7100,Reversed,1.4753750
7200,Reversed,1.5108340
7300,Reversed,1.5257920
7400,Reversed,1.5371670
7500,Reversed,1.5593330
7600,Reversed,1.5776250
7700,Reversed,1.6126670
7800,Reversed,1.6635420
7900,Reversed,1.7250420
8000,Reversed,1.7813750
8100,Reversed,1.8241250
8200,Reversed,1.8720830
8300,Reversed,1.8984590
8400,Reversed,1.9218330
8500,Reversed,1.9768340
8600,Reversed,1.9709160
8700,Reversed,2.0011660
8800,Reversed,2.0114170
8900,Reversed,2.0297080
9000,Reversed,2.0545000
9100,Reversed,2.0861250
9200,Reversed,2.0909580
9300,Reversed,2.1091250
9400,Reversed,2.1330420
9500,Reversed,2.1731250
9600,Reversed,2.1834580
9700,Reversed,2.2005420
9800,Reversed,2.2191250
9900,Reversed,2.2618750
10000,Reversed,2.2604580
500,NearlySorted,0.2395420
600,NearlySorted,0.2977910
700,NearlySorted,0.3379580
800,NearlySorted,0.3622500
900,NearlySorted,0.4027920
1000,NearlySorted,0.5162500
1100,NearlySorted,0.4967920
1200,NearlySorted,0.5275410
1300,NearlySorted,0.5712500
1400,NearlySorted,0.5820830
1500,NearlySorted,0.6220420
1600,NearlySorted,0.5717500
1700,NearlySorted,0.5931670
1800,NearlySorted,0.6113330
1900,NearlySorted,0.6522080
2000,NearlySorted,0.6658750
2100,NearlySorted,0.7487500
2200,NearlySorted,0.7933330
2300,NearlySorted,0.7300420
2400,NearlySorted,0.8168750
2500,NearlySorted,0.8515000
2600,NearlySorted,0.7153750
2700,NearlySorted,0.7247920
2800,NearlySorted,0.7417080
2900,NearlySorted,0.6944590
3000,NearlySorted,0.7180000
3100,NearlySorted,0.7354580
3200,NearlySorted,0.6957080
3300,NearlySorted,0.7230420
3400,NearlySorted,0.6868750
3500,NearlySorted,0.7055000
3600,NearlySorted,0.7250000
3700,NearlySorted,0.7346660
3800,NearlySorted,0.6987500
3900,NearlySorted,0.7513750
4000,NearlySorted,0.8302500
4100,NearlySorted,0.8754590
4200,NearlySorted,0.9007080
4300,NearlySorted,0.9035000
4400,NearlySorted,0.9200420
4500,NearlySorted,0.9363330
4600,NearlySorted,0.9276250
4700,NearlySorted,0.9450830
4800,NearlySorted,0.9670000
4900,NearlySorted,0.9774580
5000,NearlySorted,1.0022910
5100,NearlySorted,1.0137910
5200,NearlySorted,1.0306250
5300,NearlySorted,1.0453330
5400,NearlySorted,1.0622500
5500,NearlySorted,1.0845830
5600,NearlySorted,1.0990830
5700,NearlySorted,1.1120840
5800,NearlySorted,1.1240840
5900,NearlySorted,1.1616250
6000,NearlySorted,1.1585420
6100,NearlySorted,1.1744160
6200,NearlySorted,1.2001250
6300,NearlySorted,1.2130000
6400,NearlySorted,1.2267920
6500,NearlySorted,1.2435830
6600,NearlySorted,1.2766660
6700,NearlySorted,1.2748750
6800,NearlySorted,1.3215420
6900,NearlySorted,1.3048750
7000,NearlySorted,1.3402920
7100,NearlySorted,1.3424580
7200,NearlySorted,1.3583750
7300,NearlySorted,1.3720830
7400,NearlySorted,1.3975000
7500,NearlySorted,1.4002090
7600,NearlySorted,1.4212920
7700,NearlySorted,1.4458750
7800,NearlySorted,1.5287920
7900,NearlySorted,1.5982500
8000,NearlySorted,1.6760840
8100,NearlySorted,1.7532500
8200,NearlySorted,1.8162500
8300,NearlySorted,1.8510410
8400,NearlySorted,1.8662090
8500,NearlySorted,1.9947500
8600,NearlySorted,1.9110840
8700,NearlySorted,1.9552910
8800,NearlySorted,1.9537920
8900,NearlySorted,1.9595840
9000,NearlySorted,1.9752500
9100,NearlySorted,1.9946670
9200,NearlySorted,2.0091250
9300,NearlySorted,2.0447080
9400,NearlySorted,2.0443750
9500,NearlySorted,2.0652500
9600,NearlySorted,2.0847910
9700,NearlySorted,2.1015410
9800,NearlySorted,2.1282920
9900,NearlySorted,2.1475410
10000,NearlySorted,2.1600840
